Input,Prediction,True Output
microosooftt,மிக்பரப்,மைக்ரோசாப்ட்
microowsooft,மிக்கரப்,மைக்ரோசாப்ட்
microsaaft,மிக்கரப்,மைக்ரோசாப்ட்
microsoft,மிக்கரப்,மைக்ரோசாப்ட்
microsoftt,மிக்கரப்,மைக்ரோசாப்ட்
microsopht,மிக்பரப்,மைக்ரோசாப்ட்
microsophtt,மிக்பரப்,மைக்ரோசாப்ட்
microvsoft,மிக்கரப்,மைக்ரோசாப்ட்
microwsoft,மிக்கரப்,மைக்ரோசாப்ட்
microwsopht,மிக்கரப்,மைக்ரோசாப்ட்
maiyamaaga,மையமாக,மையமாக
maiyamaaka,மையமாக,மையமாக
myyamaaka,மையமாக,மையமாக
maiyamaagak,மையமாகக்,மையமாகக்
maiyamaakak,மையமாகக்,மையமாகக்
myyamaakak,மையமாகக்,மையமாகக்
maiyamaagavum,மையமாகவும்,மையமாகவும்
maiyamaakavum,மையமாகவும்,மையமாகவும்
myyamaakavum,மையமாகவும்,மையமாகவும்
mochchai,மெச்சை,மொச்சை
moraaccoa,மொரோப்போக்,மொராக்கோ
moraakkao,மொராக்கோ,மொராக்கோ
moraakkoa,மொராக்கோ,மொராக்கோ
morocco,மொரோக்கோ,மொராக்கோ
moasae,மோசை,மோசே
mosae,மோசை,மோசே
yaabbilakkanam,யாப்பிலக்கம்,யாப்பிலக்கணம்
yaappilakkanam,யாப்பிலக்கம்,யாப்பிலக்கணம்
yaaraavathu,யாராவது,யாராவது
yaaridamum,யாரிடமும்,யாரிடமும்
yaaritamum,யாரிடமும்,யாரிடமும்
yaaridam,யாரிடம்,யாரிடம்
yaaritam,யாரிடம்,யாரிடம்
yaaaraenum,யாரணும்,யாரேனும்
yaaraenum,யாரேணும்,யாரேனும்
unesco,ஒன்சுஸ்,யுனெஸ்கோ
yunesco,யூன்ஸோ,யுனெஸ்கோ
yuneskoa,அனுப்போ,யுனெஸ்கோ
unescovin,உன்சோவின்,யுனெஸ்கோவின்
yunescoovin,அன்போசிவன்,யுனெஸ்கோவின்
yuneskoavin,அனுப்பிஸ்வானி,யுனெஸ்கோவின்
iooe,யோ,யூ
iue,யூ,யூ
iuee,யு,யூ
yooe,யோ,யூ
yue,யூ,யூ
yuee,யூ,யூ
yuii,யூழ்,யூ
yuu,யூ,யூ
yuue,யூ,யூ
yuuee,யுயே,யூ
yooth,யூத்,யூத்
youth,யூத்,யூத்
ioore,யூரி,யூரி
iuri,ஐரி,யூரி
uree,உரி,யூரி
urii,உரி,யூரி
uuree,ஊரி,யூரி
yoore,யூரி,யூரி
yoori,யூரி,யூரி
youri,யூரி,யூரி
yure,யூர்,யூரி
yuri,யூரி,யூரி
yuuri,யூரி,யூரி
uric,உரிக்,யூரிக்
yoorik,யூரிக்,யூரிக்
yourik,யூரிக்,யூரிக்
yellaam,எல்லாம்,யெல்லாம்
yoagaththin,யோகத்தின்,யோகத்தின்
yoakaththin,யோகத்தின்,யோகத்தின்
yookaththin,யோகத்தின்,யோகத்தின்
yoagan,யோகன்,யோகன்
yoakan,யோகன்,யோகன்
yogan,யோகன்,யோகன்
yookan,யோகன்,யோகன்
yoagam,யோகம்,யோகம்
yoakam,யோகம்,யோகம்
yogam,யோகம்,யோகம்
yookam,யோகம்,யோகம்
yoakkiyamaana,யோக்கியமான,யோக்கியமான
yokkiyamaana,யோக்கியமான,யோக்கியமான
yookkiyamaana,யூக்கியமான,யோக்கியமான
yoasanaigal,ஜூசையங்கள்,யோசனைகள்
yoasanaikal,ஜூசையங்கள்,யோசனைகள்
yoosanaikal,ஜூசையங்கள்,யோசனைகள்
yoasanaikku,யூசனைக்கு,யோசனைக்கு
yoosanaikku,ஜூசைங்கு,யோசனைக்கு
rasa,ரஷ,ரச
railgal,ரயில்கள்,ரயில்கள்
railhal,ரயில்,ரயில்கள்
railkal,ரயில்கள்,ரயில்கள்
raiylgal,ரயில்கள்,ரயில்கள்
raiylhal,ரயில்லா,ரயில்கள்
raiylkal,ரயில்கள்,ரயில்கள்
rayilgal,ரயில்கள்,ரயில்கள்
rayilkal,ரயில்கள்,ரயில்கள்
rashyan,ரஷ்யன்,ரஷ்யன்
rassian,ரஷியன்,ரஷ்யன்
russian,ரஷியன்,ரஷ்யன்
ragman,ராகன்,ரஹ்மான்
rahmaan,ராமன்,ரஹ்மான்
rahman,ராமன்,ரஹ்மான்
rehhman,ரேமன்,ரஹ்மான்
rehmaan,ரிமான்,ரஹ்மான்
rehman,ரிம்பன்,ரஹ்மான்
rehmann,ரிம்பன்,ரஹ்மான்
raajaraajanin,இராஜரானின்,ராஜராஜனின்
rajarajanin,ராஜராஜனின்,ராஜராஜனின்
raajaraajan,இராஜரான்,ராஜராஜன்
rajarajan,ராஜராஜன்,ராஜராஜன்
raanuva,இராணுவ,ராணுவ
raanuvath,இராணுவத்,ராணுவத்
raanuvaththirku,இராணுவத்திற்கு,ராணுவத்திற்கு
raanuvaththil,இராணுவத்தில்,ராணுவத்தில்
raanuvaththai,இராணுவத்தை,ராணுவத்தை
raamachchanthiran,இராமச்சந்திரன்,ராமச்சந்திரன்
ramachandran,இராமச்சின,ராமச்சந்திரன்
ramachchandiran,இராமச்சந்தின்,ராமச்சந்திரன்
ramachchandran,இராமச்சந்தின்,ராமச்சந்திரன்
raam,இராம்,ராமா
raamaa,இராம,ராமா
ram,இராம்,ராமா
rama,இராம,ராமா
raamaayanam,இராமாயணம்,ராமாயணம்
raamayanam,இராமையம்,ராமாயணம்
ramayanam,இராமையம்,ராமாயணம்
ring,ரிங்,ரிங்க்
ringk,ரிங்,ரிங்க்
rink,ரிங்,ரிங்க்
rings,ரிங்ஸ்,ரிங்ஸ்
reserve,ரேசர்வே,ரிசர்வ்
risarv,ரிசர்வன்,ரிசர்வ்
reeshi,ரேஷி,ரிஷி
reesi,ரேசி,ரிஷி
reesii,ரேசி,ரிஷி
reshii,ரெஷ்ணி,ரிஷி
resii,ரேஷி,ரிஷி
riishi,ரிஷி,ரிஷி
riisi,ரிசி,ரிஷி
riisii,ரிசி,ரிஷி
rishi,ரிஷி,ரிஷி
rishii,ரிஷி,ரிஷி
risi,ரெய்சி,ரிஷி
risii,ரிஷி,ரிஷி
rishigal,ரிசிகள்,ரிஷிகள்
rishikal,ரிசிகள்,ரிஷிகள்
reethiyilum,ரேதியிலும்,ரீதியிலும்
reethiyil,ரேதியில்,ரீதியில்
roopavaahini,ரூபாவினை,ரூபவாஹினி
roopavahini,ரூபவினை,ரூபவாஹினி
rupavahini,ரூபவினி,ரூபவாஹினி
rupavauhini,ருபவுணி,ரூபவாஹினி
racklaa,ராக்கல,ரேக்ளா
raeklaa,ரேக்கால்,ரேக்ளா
rekla,ரேக்கால்,ரேக்ளா
raench,ரான்ச்,ரேஞ்ச்
raenjch,ரஞ்ச்,ரேஞ்ச்
radaar,ராடர்,ரேடார்
radar,ராடர்,ரேடார்
radarr,ராட்டர்,ரேடார்
raedaar,ரேடார்,ரேடார்
redar,ரட்டர்,ரேடார்
reedar,ரேடர்,ரேடார்
raendam,இரண்டம்,ரேண்டம்
raentam,இரண்டம்,ரேண்டம்
random,ராண்டோம்,ரேண்டம்
rendaam,ரெண்டாம்,ரேண்டம்
raaend,ராய்ந்த்,ரேண்ட்
raand,ராண்ட்,ரேண்ட்
rand,ராண்ட்,ரேண்ட்
reend,ரிரண்ட்,ரேண்ட்
rend,ரெண்ட்,ரேண்ட்
roadu,ரூடு,ரோடு
roam,ரோம்,ரோம்
rome,ரோம்,ரோம்
roavar,ரோவர்,ரோவர்
roaver,ரோவர்,ரோவர்
roawer,ரோவர்,ரோவர்
rooaver,ரோவர்,ரோவர்
roovar,ரவர்,ரோவர்
roover,ரவர்,ரோவர்
roower,ரோவர்,ரோவர்
rovar,ரவர்,ரோவர்
rover,ரவர்,ரோவர்
rowar,ரவர்,ரோவர்
rower,ரோவர்,ரோவர்
lachith,லாச்சித்,லசித்
lacith,லாக்கித்,லசித்
lasith,லாசித்,லசித்
latchanam,லட்சனம்,லட்சணம்
lakchhami,லாக்சமி,லட்சுமி
lakshmee,லாக்கீ,லட்சுமி
lakshmi,லாக்சி,லட்சுமி
laksmee,லாக்கீ,லட்சுமி
laksmii,லாக்கி,லட்சுமி
laqchhami,லாக்சாமி,லட்சுமி
laqsmee,லாக்கீ,லட்சுமி
laqsmi,லாக்கி,லட்சுமி
lakshimiyin,லக்சிமியின்,லட்சுமியின்
lakshumiyin,லக்சுவியின்,லட்சுமியின்
latchumiyin,லட்சுமியின்,லட்சுமியின்
latsumiyin,லட்சுமியின்,லட்சுமியின்
laddu,லாட்டு,லட்டு
lattu,லாட்டு,லட்டு
landanil,நல்நானில்,லண்டனில்
londonil,லாந்தினல்,லண்டனில்
laththeen,லாத்தின்,லத்தீன்
latiin,லாட்டின்,லத்தீன்
latiina,லேட்டியன்,லத்தீன்
latin,லாட்டின்,லத்தீன்
lattiin,லாட்டின்,லத்தீன்
letan,லத்தியன்,லத்தீன்
leten,லேட்டன்,லத்தீன்
letiin,லேட்டின்,லத்தீன்
letin,லேட்டின்,லத்தீன்
lalithaa,லலிதா,லலிதா
laagic,லாக்கி,லாஜிக்
laajic,லாஜிக்,லாஜிக்
logic,லோக்கஸ்,லாஜிக்
laabaththai,இலப்பதை,லாபத்தை
laapaththai,இலப்பதை,லாபத்தை
linda,லிண்ட,லிண்டா
lindaa,லிண்டா,லிண்டா
linaks,லெங்க்,லினக்ஸ்
linux,லெங்கு,லினக்ஸ்
livarpool,லெவ்பொர்வேல்,லிவர்பூல்
livarpuul,லெவ்ப்பூர்,லிவர்பூல்
liverpool,லெவிப்போல்,லிவர்பூல்
liverpul,லெவிப்புல்,லிவர்பூல்
liwerpool,லெவிப்போல்,லிவர்பூல்
leaguein,லேகுவின்,லீக்கின்
leakin,லெக்கின்,லீக்கின்
leakkin,லெக்னின்,லீக்கின்
leekin,லேக்கின்,லீக்கின்
loodhana,லூத்தன,லூதியானா
loodhiaanaa,லூதியான,லூதியானா
loodhiana,லூதியான,லூதியானா
ludhana,லூத்தன,லூதியானா
ludheeana,லூதியன,லூதியானா
ludheena,லூதியன்,லூதியானா
ludhiaanaa,லூதியான,லூதியானா
ludhiana,லூதியான,லூதியானா
ludhiiana,லூதியன,லூதியானா
luudheeana,லூதியன,லூதியானா
luudhiana,லூதியான,லூதியானா
luutiyana,லூட்டியான,லூதியானா
lakshmi,லாக்சி,லெட்சுமி
letchumi,லட்சுமி,லெட்சுமி
letshumi,லேத்துமி,லெட்சுமி
laechana,லேசன,லேசான
laesaana,லேசான,லேசான
laenaa,லெனா,லேனா
laneaa,லண்யா,லேனா
loagiyaa,லோகியா,லோகியா
loakiyaa,லோகிய,லோகியா
vaguththa,வகுத்த,வகுத்த
vakuththa,வகுத்த,வகுத்த
vaguththadhu,வகுத்தது,வகுத்தது
vaguththathu,வகுத்தது,வகுத்தது
vakuththathu,வகுத்தது,வகுத்தது
vaguththal,வகுத்தல்,வகுத்தல்
vakuththal,வகுத்தல்,வகுத்தல்
vaguththaar,வகுத்தார்,வகுத்தார்
vakuththaar,வகுத்தார்,வகுத்தார்
vaguththaal,வகுத்தால்,வகுத்தால்
vakuththaal,வகுத்தால்,வகுத்தால்
vakkeel,வக்கல்,வக்கீல்
vangadhaesaththin,வங்கதேசத்தின்,வங்கதேசத்தின்
vangathaesaththin,வங்கதேசத்தின்,வங்கதேசத்தின்
vangkadhaesaththin,வங்கதேசத்தின்,வங்கதேசத்தின்
vangadhaesam,வங்கதேசம்,வங்கதேசம்
vangathaesam,வங்கதேசம்,வங்கதேசம்
vangkadhaesam,வங்கதேசம்,வங்கதேசம்
vasiththanar,வசித்தனர்,வசித்தனர்
vanchi,வான்சி,வஞ்சி
vanji,வான்சி,வஞ்சி
vansi,வான்சி,வஞ்சி
vadanaattil,வடனாட்டில்,வடநாட்டில்
vadapuram,வடபுரம்,வடபுறம்
vadamaerkil,வடமேற்கில்,வடமேற்கில்
vatamaerkil,வடமேற்கில்,வடமேற்கில்
vadikaal,வடிகள்,வடிகால்
vadikal,வடிகள்,வடிகால்
vadikkappatta,வடிக்கப்பட்ட,வடிக்கப்பட்ட
vadikkappattathu,வடிக்கப்பட்டது,வடிக்கப்பட்ட
vattiyai,வட்டியை,வட்டியை
vanigarkalin,வணிகர்களின்,வணிகர்களின்
vanikarkalin,வணிகர்களின்,வணிகர்களின்
vanigarkalum,வணிகர்களும்,வணிகர்களும்
vanikarkalum,வணிகர்களும்,வணிகர்களும்
vanigargal,வணிகர்கள்,வணிகர்கள்
vanigarkal,வணிகர்கள்,வணிகர்கள்
vanikarkal,வணிகர்கள்,வணிகர்கள்
vadham,வதம்,வதம்
vatham,வதம்,வதம்
wadham,வாதம்,வதம்
watham,வதம்,வதம்
vandhanar,வந்தனர்,வந்தனர்
vanthanar,வந்தனர்,வந்தனர்
vanththanar,வந்தனர்,வந்தனர்
vanthiyathevan,வந்தியதான்,வந்தியத்தேவன்
vanthiyaththaevan,வந்தியத்தாவின்,வந்தியத்தேவன்
vanthiyaththevan,வந்தியத்தன்,வந்தியத்தேவன்
vanpunarvu,வன்புநர்வு,வன்புணர்வு
vamsaththil,வம்சத்தில்,வம்சத்தில்
vamsaththai,வம்பத்தை,வம்சத்தை
vayathin,வயதின்,வயதின்
varadhan,வரதன்,வரதன்
varathan,வரதன்,வரதன்
varadham,வரதம்,வரதம்
varatham,வரதம்,வரதம்
varappoagum,வரப்போக்கும்,வரப்போகும்
varappoakum,வரப்போக்கும்,வரப்போகும்
varalaam,வரலம்,வரலாம்
varalaattruch,வரலாற்றுச்,வரலாற்றுச்
varalaattruth,வரலாற்றுத்,வரலாற்றுத்
varavaal,வரவால்,வரவால்
varavirukkum,வரவிற்கும்,வரவிருக்கும்
varaaga,வராக,வராக
varaaka,வராக,வராக
varaga,வரக,வராக
vari,வேரி,வரி
varigalai,வரிகளை,வரிகளை
varikalai,வரிகளை,வரிகளை
varigal,வரிகள்,வரிகள்
varikal,வரிகள்,வரிகள்
variyil,வரியில்,வரியில்
variyai,வரியை,வரியை
varudi,வருடி,வருடி
varuvaai,வருவாய்,வருவாய்
varuvaay,வருவாய்,வருவாய்
varuvaaith,வருவாய்த்,வருவாய்த்
varuvaayth,வருவாய்த்,வருவாய்த்
varuvaith,வருவைத்,வருவாய்த்
vruvaayth,விருவாய்த்,வருவாய்த்
varaikooda,வரைகோடா,வரைகூட
varaikoodaa,வரைகோடா,வரைகூட
valasai,வலசை,வலசை
valimaiyaana,வழிமையான,வலிமையான
vallarasu,வல்லசாசு,வல்லரசு
valaththaiyum,வழத்தையும்,வளத்தையும்
valaigutaa,வளைக்குட,வளைகுடா
valaikudaa,வளைக்குட,வளைகுடா
valaikutaa,வளைக்குட,வளைகுடா
valaigutaavil,வலைகடுவ,வளைகுடாவில்
valaikudaavil,வலைகடுவால்,வளைகுடாவில்
valaikutaavil,வலைகடுகாவில்,வளைகுடாவில்
valakku,வழக்கு,வழக்கு
vazhakku,வழக்கு,வழக்கு
vicarikka,விகரிக்க,வழக்கு
visaarikka,விசாரிக்க,வழக்கு
visarikka,விசரிக்க,வழக்கு
valakkugalil,வழக்குகளில்,வழக்குகளில்
valakkukalil,வழக்குகளில்,வழக்குகளில்
vazhakkukalil,வழக்குகளில்,வழக்குகளில்
valakkugalukku,வழக்குகளுக்கு,வழக்குகளுக்கு
valakkukalukku,வழக்குகளுக்கு,வழக்குகளுக்கு
vazhakkukalukku,வழக்குகளுக்கு,வழக்குகளுக்கு
valakkugalum,வழக்குகளும்,வழக்குகளும்
valakkukalum,வழக்குகளும்,வழக்குகளும்
vazhakkukalum,வழக்குகளும்,வழக்குகளும்
valakkugalaiyum,வழக்குகளையும்,வழக்குகளையும்
valakkukalaiyum,வழக்குகளையும்,வழக்குகளையும்
vazhakkukalaiyum,வழக்குகளையும்,வழக்குகளையும்
valakkup,வழக்குப்,வழக்குப்
vazhakkup,வழக்குப்,வழக்குப்
valakkurai,வழக்குரை,வழக்குரை
vazhakkurai,வழக்குரை,வழக்குரை
valangappadaamal,வழங்கப்படாமல்,வழங்கப்படாமல்
vazhangappadaamal,வழங்கப்படாமல்,வழங்கப்படாமல்
vazhanggappadaamal,வழங்கப்படாமல்,வழங்கப்படாமல்
valangappaduvathu,வழங்கப்படுவது,வழங்கப்படுவது
valangkappaduvathu,வழங்கப்படுவது,வழங்கப்படுவது
vazhanggappaduvathu,வழங்கப்படுவது,வழங்கப்படுவது
vazhangkappaduvathu,வழங்கப்படுவது,வழங்கப்படுவது
valangal,வளங்கள்,வழங்கள்
valangkal,வழங்கள்,வழங்கள்
vazhangkal,வழங்கல்,வழங்கள்
valangkunar,வழங்குனர்,வழங்குநர்
valankunar,வழங்குனர்,வழங்குநர்
vazhanggunar,வழங்குனர்,வழங்குநர்
vazhangkunar,வழங்குனர்,வழங்குநர்
vazhankunar,வழங்குனர்,வழங்குநர்
valangkuvathutan,வழங்குவதுடன்,வழங்குவதுடன்
valanguvathudan,வழங்குவதுடன்,வழங்குவதுடன்
vazhangkuvathudan,வழங்குவதுடன்,வழங்குவதுடன்
vazhanguvathudan,வழங்குவதுடன்,வழங்குவதுடன்
valangkuvathai,வழங்குவதை,வழங்குவதை
valanguvathai,வழங்குவதை,வழங்குவதை
vazhangkuvathai,வழங்குவதை,வழங்குவதை
vazhanguvathai,வழங்குவதை,வழங்குவதை
valigaattu,வழிகாட்டு,வழிகாட்டு
valikaattu,வழிகாட்டு,வழிகாட்டு
vazhigaattu,வழிகாட்டு,வழிகாட்டு
vazhikaattu,வழிகாட்டு,வழிகாட்டு
valikaattum,வழிகாட்டும்,வழிகாட்டும்
vazhigaattum,வழிகாட்டும்,வழிகாட்டும்
vazhikaattum,வழிகாட்டும்,வழிகாட்டும்
valiththoanral,வழித்தொன்றால்,வழித்தோன்றல்
vazhiththoantral,வழித்தொன்றால்,வழித்தோன்றல்
valiththoanralkal,வழித்தொன்றாள்கள்,வழித்தோன்றல்கள்
vazhithoantralgal,வழித்தென்றால்கள்,வழித்தோன்றல்கள்
vazhiththoantralgal,வழித்தொன்றால்,வழித்தோன்றல்கள்
valinadaththi,வழிநாட்டத்தி,வழிநடத்தி
vazhinadaththi,வழிநாட்டத்தி,வழிநடத்தி
valinadaththinaar,வளிநாட்டினர்,வழிநடத்தினார்
vazhinadaththinaar,வழிநாட்டினார்,வழிநடத்தினார்
valinadaththum,வழிநாட்டதும்,வழிநடத்தும்
vazhinadaththum,வழிநாட்டதும்,வழிநடத்தும்
valukku,வழக்கு,வழுக்கு
vazhukku,வழக்கு,வழுக்கு
vavuniya,வவுனிய,வவுனியா
vavuniyaa,வவுனியா,வவுனியா
vaagananggalin,வாகங்களின்,வாகனங்களின்
vaaganangkalin,வாகங்களின்,வாகனங்களின்
vaakanangkalin,வாகங்களின்,வாகனங்களின்
vaagananggalukku,வாகங்களுக்கு,வாகனங்களுக்கு
vaaganangkalukku,வாகங்களுக்கு,வாகனங்களுக்கு
vaakanangkalukku,வாகங்களுக்கு,வாகனங்களுக்கு
vaaganagkalaik,வாகங்களைக்,வாகனங்களைக்
vaagananggalaik,வாகங்களைக்,வாகனங்களைக்
vaakanangkalaik,வாகங்களைக்,வாகனங்களைக்
vaagananggalaiyum,வாகங்களையும்,வாகனங்களையும்
vaaganangkalaiyum,வாகங்களையும்,வாகனங்களையும்
vaakanangkalaiyum,வாகங்களையும்,வாகனங்களையும்
vaaganaththai,வாகந்தனை,வாகனத்தை
vaakanaththai,வாகந்தனை,வாகனத்தை
vaaganamaaga,வாகனமாக,வாகனமாக
vaaganamaga,வாகனமாக,வாகனமாக
vaaganamaka,வாகனமாக,வாகனமாக
vaakanamaaka,வாகனமாக,வாகனமாக
vaakanamaga,வாகனமாக,வாகனமாக
vaakanamaka,வாகனமாக,வாகனமாக
vaaganam,வாகனம்,வாகனம்
vaakanam,வாகனம்,வாகனம்
paesalaam,பேசலாம்,வாங்க
pecalam,பேகாம்,வாங்க
pesalaam,பேசலாம்,வாங்க
vaangappadum,வாங்கப்படும்,வாங்கப்படும்
vaanggappadum,வாங்கப்படும்,வாங்கப்படும்
vaangkappadum,வாங்கப்படும்,வாங்கப்படும்
vaangappattu,வாங்கப்பட்டு,வாங்கப்பட்டு
vaanggappattu,வாங்கப்பட்டு,வாங்கப்பட்டு
vaangkappattu,வாங்கப்பட்டு,வாங்கப்பட்டு
vaangavum,வாங்கவும்,வாங்கவும்
vaanggavum,வாங்கவும்,வாங்கவும்
vaangguthal,வாங்குதல்,வாங்குதல்
vaangkuthal,வாங்குதல்,வாங்குதல்
boadhum,போதும்,வாங்கும்
poadhum,போதும்,வாங்கும்
poathum,போதும்,வாங்கும்
vaanggum,பழி,வாங்கும்
vaangkum,பழி,வாங்கும்
vaangum,வாங்கும்,வாங்கும்
vaasippathil,வாசிப்பதில்,வாசிப்பதில்
vaasippathu,வாசிப்பது,வாசிப்பது
vaasippavar,வாசிப்பவர்,வாசிப்பவர்
vaadiya,வாடிய,வாடிய
vaater,வாடர்,வாட்டர்
vatar,வேடர்,வாட்டர்
vater,வேடர்,வாட்டர்
vaterr,வேடர்,வாட்டர்
veter,வீடர்,வாட்டர்
vouter,வோட்டர்,வாட்டர்
waatar,வாடர்,வாட்டர்
waater,வாடர்,வாட்டர்
waeter,வேடர்,வாட்டர்
watar,வேடர்,வாட்டர்
watarr,வேடர்,வாட்டர்
water,வேடர்,வாட்டர்
waterr,வேடர்,வாட்டர்
weter,வீடர்,வாட்டர்
weterr,வீடர்,வாட்டர்
woutar,வௌதர்,வாட்டர்
wouter,வாட்டர்,வாட்டர்
wouuter,வோட்டர்,வாட்டர்
vaattara,வாட்டர,வாட்டர்ஸ்
vaatters,வாட்டர்ஸ்,வாட்டர்ஸ்
waters,வேடர்ஸ்,வாட்டர்ஸ்
vaathittathu,வாதித்தது,வாதிட்டது
vaathittaar,வாதித்தார்,வாதிட்டார்
vaathittu,வாதித்து,வாதிட்டு
vaayilaagavum,வாயிலாகவும்,வாயிலாகவும்
vaayilaakavum,வாயிலாகவும்,வாயிலாகவும்
vaalin,வாலின்,வாலின்
vaazhvathu,வாழ்வது,வாழ்வது
vaalvar,வால்வர்,வாழ்வர்
vaazhvar,வாழ்வர்,வாழ்வர்
vaazhvilirundthu,வாழ்விலிருந்து,வாழ்விலிருந்து
vaazhvilirunththu,வாழ்விலிருந்து,வாழ்விலிருந்து
vaazhvilirunthu,வாழ்விலிருந்து,வாழ்விலிருந்து
vaalvu,வாழ்வு,வாழ்வு
vaazhvu,வாழ்வு,வாழ்வு
vaalvum,வாழ்வும்,வாழ்வும்
vaazhvae,வாழ்வே,வாழ்வும்
vaazhvum,வாழ்வும்,வாழ்வும்
vaasthu,வாச்சு,வாஸ்து
vigaaraigal,விகாரைகள்,விகாரைகள்
viharaigal,விகையாக்கள்,விகாரைகள்
vikaaraigal,விகாரைகள்,விகாரைகள்
vikiraman,விக்ரமான்,விக்கிரமன்
vikkiraman,விக்கிரமன்,விக்கிரமன்
vikraman,விக்ரமன்,விக்கிரமன்
vichaariththa,விசாரித்த,விசாரித்த
visaariththa,விசாரித்த,விசாரித்த
vichaeshamaana,விசசமான,விசேஷமான
visaeshamaana,விசசமான,விசேஷமான
vichai,விசை,விசை
visai,விசை,விசை
vichaikalai,விசைகளை,விசைகளை
visaigalai,விசைகளை,விசைகளை
visaikalai,விசைகளை,விசைகளை
visaiyin,விசையின்,விசையின்
visaiyudan,விசையுடன்,விசையுடன்
vinchi,வின்சி,விஞ்சி
vinjchi,விஞ்சி,விஞ்சி
vinchiya,விஞ்சிய,விஞ்சிய
vinjchiya,விஞ்சிய,விஞ்சிய
vidayanggalai,விடையங்களை,விடயங்களை
vidayangkalai,விடையங்களை,விடயங்களை
vitayangkalai,வைடையங்களை,விடயங்களை
vidayaththai,விடையத்தை,விடயத்தை
vitayaththai,விடையத்தை,விடயத்தை
vidayamaaka,விடையமாக,விடயமாக
vidayanmaaga,விடையமாக,விடயமாக
vitayamaaga,வைட்டயமாக,விடயமாக
vidayam,வைடயம்,விடயம்
vitayam,வைட்டயம்,விடயம்
vittaal,குறி,விட்டால்
vittaen,கைட்டேன்,விட்டேன்
vidhikka,விதிக்க,விதிக்க
vithikka,விதிக்க,விதிக்க
vithikkavillai,விதிக்கவில்லை,விதிக்கவில்லை
vidhdhiyaa,வித்தியா,வித்தியா
vidhya,வித்யா,வித்தியா
viththiyaa,வித்தியா,வித்தியா
viththiyaachaththil,வித்தியாச்சித்தல்,வித்தியாசத்தில்
viththiyaasaththil,வித்தியாத்தில்,வித்தியாசத்தில்
viththiyaachaththai,வித்தியாச்சத்தை,வித்தியாசத்தை
viththiyaasaththai,வித்தியாசத்தை,வித்தியாசத்தை
viththiyaachap,வித்தியாப்பன்,வித்தியாசப்
viththiyaasap,வித்தியபாசன்,வித்தியாசப்
viththiyaaamaaga,வித்தியாமாக,வித்தியாசமாக
viththiyaachamaaka,வித்தியாமதமாக,வித்தியாசமாக
viththiyaasamaaga,வித்தியாசமாக,வித்தியாசமாக
viththiyaasam,வித்தியாசம்,வித்தியாசம்
vineedh,வினேத்,வினீத்
vineeth,வினேத்,வினீத்
vibaththin,விபத்தின்,விபத்தின்
vipaththin,விபத்தின்,விபத்தின்
vibaththil,விபத்தில்,விபத்தில்
vipaththil,விபத்தில்,விபத்தில்
vimarsiththaar,விமர்சித்தார்,விமர்சித்தார்
vimarsiththullaar,விமர்சித்துள்ளார்,விமர்சித்துள்ளார்
vimaanangalin,விமானங்களின்,விமானங்களின்
vimaananggalin,விமானங்களின்,விமானங்களின்
vimaanangalum,விமானங்களும்,விமானங்களும்
vimaananggalum,விமானங்களும்,விமானங்களும்
vimaananggal,விமானங்கள்,விமானங்கள்
vimaanankal,விமானங்கள்,விமானங்கள்
viyantha,வியந்த,வியந்த
viyanththa,வியந்த,வியந்த
viyanththu,வியந்து,வியந்து
viyanthu,வியந்து,வியந்து
viyaabaarigalin,வியாபார்களின்,வியாபாரிகளின்
viyaapaarigalin,வியாபார்களின்,வியாபாரிகளின்
viratha,விரத,விரத
virathangal,விரதங்கள்,விரதங்கள்
virathanggal,விரதங்கள்,விரதங்கள்
virathangkal,விரதங்கள்,விரதங்கள்
viradham,விரதம்,விரதம்
viratham,விரதம்,விரதம்
virivaaga,விரிவாக,விரிவாக
virivaagath,விரிவாகத்,விரிவாகத்
virivuraigal,விரிவுரைகள்,விரிவுரைகள்
virumbaatha,விரும்பாத,விரும்பாத
virumbaathu,விரும்பாது,விரும்பாது
virpathu,விற்பது,விற்பது
vitrtrathu,விற்றது,விற்றது
vittradhu,விற்றது,விற்றது
vittrathu,விற்றது,விற்றது
vitrtral,விற்றல்,விற்றல்
vittral,விற்றல்,விற்றல்
vitrtraar,விற்றார்,விற்றார்
vittraar,கற்றார்,விற்றார்
viliam,வில்யம்,வில்லியம்
viliiam,வில்லியம்,வில்லியம்
viliyam,விலையம்,வில்லியம்
villiam,வில்லியம்,வில்லியம்
villiyam,வில்லியம்,வில்லியம்
wiliam,வில்லியம்,வில்லியம்
wiliiam,வில்லியம்,வில்லியம்
wiliyam,விலையம்,வில்லியம்
william,வில்லியம்,வில்லியம்
villiams,வில்லியம்ஸ்,வில்லியம்ஸ்
villiyams,வில்லியம்,வில்லியம்ஸ்
wiliams,வில்லிம்ஸ்,வில்லியம்ஸ்
williams,வில்லியம்,வில்லியம்ஸ்
villaigal,விலைகள்,வில்லைகள்
villaikal,விலைகள்,வில்லைகள்
villaiyum,விலையும்,வில்லையும்
vilaadimir,விளாடிமிர்,விளாடிமிர்
viladimir,விலாடிமீர்,விளாடிமிர்
vlaadimir,விளாடிமிர்,விளாடிமிர்
vlademar,விலாட்மர்,விளாடிமிர்
